Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:32:51.06,	0.050,	0.646,	-0.026,	-0.130,	-0.050,	-0.530,	0.002,	0.502,	-0.023,	0.865,	21.00
11:32:51.08,	-0.139,	0.360,	-0.100,	0.440,	-0.120,	-0.060,	-0.000,	0.505,	-0.023,	0.863,	21.00
11:32:51.10,	-0.199,	0.481,	-0.121,	0.520,	-0.310,	0.130,	-0.002,	0.509,	-0.023,	0.860,	21.00
11:32:51.12,	-0.128,	0.531,	-0.192,	0.220,	-0.120,	0.210,	-0.004,	0.514,	-0.024,	0.858,	21.00
11:32:51.14,	-0.050,	0.579,	-0.159,	-0.230,	-0.010,	-0.240,	-0.005,	0.519,	-0.025,	0.854,	21.00
11:32:51.16,	-0.021,	0.728,	-0.034,	-0.010,	0.160,	-0.120,	-0.005,	0.525,	-0.025,	0.850,	21.00
11:32:51.18,	0.069,	1.231,	0.044,	-0.500,	-0.340,	0.790,	-0.003,	0.537,	-0.025,	0.843,	21.00
11:32:51.20,	0.220,	1.768,	0.040,	0.250,	0.110,	-0.050,	-0.001,	0.550,	-0.026,	0.834,	21.00
11:32:51.22,	0.287,	1.526,	0.121,	0.210,	-0.050,	-0.180,	0.003,	0.562,	-0.027,	0.826,	21.00
11:32:51.24,	0.297,	1.714,	0.183,	0.070,	-0.180,	-0.260,	0.006,	0.576,	-0.027,	0.817,	21.00
11:32:51.26,	0.277,	1.811,	0.066,	-0.020,	-0.070,	-0.390,	0.009,	0.590,	-0.028,	0.807,	21.00
11:32:51.28,	0.257,	1.769,	0.030,	0.280,	0.340,	-0.550,	0.012,	0.603,	-0.029,	0.797,	21.00
11:32:51.30,	0.198,	1.620,	0.017,	0.000,	-0.110,	-0.210,	0.014,	0.616,	-0.030,	0.787,	21.00
11:32:51.32,	0.160,	1.866,	0.094,	0.970,	0.000,	-0.800,	0.016,	0.629,	-0.029,	0.776,	21.00
11:32:51.34,	-0.016,	1.706,	0.111,	0.820,	0.430,	-0.880,	0.017,	0.642,	-0.028,	0.766,	21.00
11:32:51.36,	-0.149,	1.817,	0.042,	-0.410,	-0.190,	-0.760,	0.016,	0.656,	-0.026,	0.754,	21.00
11:32:51.38,	-0.308,	1.986,	0.048,	-0.610,	-0.190,	-0.700,	0.014,	0.669,	-0.024,	0.743,	21.00
11:32:51.40,	-0.507,	1.186,	-0.139,	0.730,	0.260,	0.380,	0.010,	0.676,	-0.021,	0.736,	21.00
11:32:51.42,	-0.463,	1.009,	-0.067,	1.440,	-0.280,	1.200,	0.007,	0.684,	-0.019,	0.729,	21.00
11:32:51.44,	-0.213,	1.581,	0.071,	0.130,	-0.660,	1.440,	0.007,	0.696,	-0.017,	0.718,	21.00
11:32:51.46,	0.203,	1.948,	-0.009,	-0.920,	-0.940,	-0.270,	0.009,	0.709,	-0.019,	0.705,	21.00
11:32:51.48,	0.206,	1.656,	-0.066,	-0.340,	0.000,	-0.220,	0.010,	0.719,	-0.020,	0.695,	21.00
11:32:51.50,	0.051,	1.390,	0.056,	0.000,	-0.280,	-0.010,	0.011,	0.728,	-0.020,	0.685,	21.00
11:32:51.52,	-0.026,	1.554,	0.229,	0.270,	0.220,	0.140,	0.013,	0.739,	-0.018,	0.674,	21.00
11:32:51.54,	0.021,	1.596,	0.192,	0.490,	0.180,	0.160,	0.014,	0.748,	-0.017,	0.663,	21.00
11:32:51.56,	0.179,	1.403,	-0.020,	1.030,	-0.020,	0.460,	0.015,	0.757,	-0.019,	0.653,	21.00
11:32:51.58,	0.204,	1.543,	-0.093,	0.030,	-0.170,	-0.630,	0.016,	0.767,	-0.021,	0.641,	21.00
11:32:51.60,	0.223,	1.760,	-0.180,	-0.560,	-0.340,	-0.740,	0.016,	0.778,	-0.023,	0.628,	21.00
11:32:51.62,	0.093,	1.501,	-0.333,	-0.250,	-0.190,	0.120,	0.014,	0.786,	-0.025,	0.617,	21.00
11:32:51.64,	-0.029,	1.448,	-0.254,	-0.310,	-0.130,	0.430,	0.013,	0.795,	-0.026,	0.606,	21.00
11:32:51.66,	0.034,	1.667,	0.144,	-0.740,	-0.300,	-0.030,	0.015,	0.805,	-0.025,	0.593,	21.00
11:32:51.68,	0.058,	1.476,	0.178,	-0.330,	0.000,	0.000,	0.017,	0.812,	-0.024,	0.583,	21.00
11:32:51.70,	0.108,	1.218,	0.218,	0.100,	-0.100,	0.020,	0.020,	0.820,	-0.024,	0.572,	21.00
11:32:51.72,	0.270,	1.551,	0.252,	0.070,	-0.480,	0.370,	0.024,	0.829,	-0.025,	0.559,	21.00
11:32:51.74,	0.361,	1.868,	0.116,	0.210,	-0.210,	0.420,	0.027,	0.839,	-0.027,	0.544,	21.00
11:32:51.76,	0.451,	1.906,	0.074,	0.130,	-0.340,	0.580,	0.030,	0.848,	-0.030,	0.529,	21.00
11:32:51.78,	0.491,	1.752,	0.022,	0.170,	-0.030,	-0.140,	0.034,	0.856,	-0.034,	0.515,	21.00
11:32:51.80,	0.511,	1.506,	-0.062,	0.400,	-0.320,	0.000,	0.036,	0.863,	-0.038,	0.503,	21.00
11:32:51.82,	0.421,	1.296,	-0.188,	0.680,	-0.340,	0.180,	0.036,	0.869,	-0.042,	0.492,	21.00
11:32:51.84,	0.379,	1.476,	-0.297,	0.450,	-0.370,	0.210,	0.036,	0.876,	-0.046,	0.479,	21.00
11:32:51.86,	0.274,	1.679,	-0.369,	0.160,	-0.290,	0.180,	0.035,	0.884,	-0.049,	0.464,	21.00
11:32:51.88,	0.146,	1.424,	-0.391,	-0.130,	-0.160,	0.030,	0.032,	0.889,	-0.051,	0.453,	21.00
11:32:51.90,	0.122,	1.096,	-0.377,	0.080,	-0.100,	-0.110,	0.031,	0.894,	-0.053,	0.443,	21.00
11:32:51.92,	0.094,	1.263,	-0.274,	-0.310,	-0.110,	-0.160,	0.029,	0.900,	-0.055,	0.432,	21.00
11:32:51.94,	-0.018,	1.223,	-0.238,	-0.370,	0.000,	-0.230,	0.028,	0.904,	-0.055,	0.422,	21.00
11:32:51.96,	-0.154,	1.004,	-0.113,	0.000,	0.170,	-0.280,	0.027,	0.909,	-0.053,	0.414,	21.00
11:32:51.98,	-0.193,	1.196,	0.023,	-0.360,	-0.130,	-0.560,	0.027,	0.913,	-0.051,	0.403,	21.00
11:32:52.00,	-0.287,	1.180,	-0.028,	-0.140,	0.220,	-0.570,	0.026,	0.918,	-0.048,	0.393,	21.00
11:32:52.02,	-0.417,	0.868,	0.018,	-0.280,	0.080,	-0.370,	0.025,	0.921,	-0.044,	0.386,	21.00
11:32:52.04,	-0.452,	1.033,	0.041,	-0.350,	0.040,	-0.310,	0.024,	0.925,	-0.039,	0.377,	21.00
11:32:52.06,	-0.551,	1.050,	0.092,	-0.350,	0.080,	-0.190,	0.024,	0.929,	-0.034,	0.367,	21.00
11:32:52.08,	-0.492,	1.174,	0.152,	-0.180,	-0.080,	0.000,	0.024,	0.933,	-0.029,	0.357,	21.00
11:32:52.10,	-0.521,	1.099,	0.173,	-0.040,	0.030,	-0.280,	0.024,	0.937,	-0.024,	0.348,	21.00
11:32:52.12,	-0.444,	0.996,	0.101,	0.450,	-0.620,	1.010,	0.023,	0.940,	-0.020,	0.339,	21.00
11:32:52.14,	-0.266,	1.093,	-0.023,	-0.080,	-0.480,	1.020,	0.022,	0.944,	-0.017,	0.329,	21.00
11:32:52.16,	-0.176,	1.013,	-0.088,	0.250,	0.070,	-0.160,	0.021,	0.947,	-0.016,	0.320,	21.00
11:32:52.18,	-0.094,	1.052,	-0.110,	0.030,	0.190,	-0.070,	0.020,	0.950,	-0.016,	0.311,	21.00
11:32:52.20,	0.013,	1.186,	-0.042,	0.980,	0.300,	0.650,	0.020,	0.954,	-0.016,	0.300,	21.00
11:32:52.22,	0.123,	0.983,	-0.099,	0.840,	0.110,	0.210,	0.019,	0.956,	-0.017,	0.292,	21.00
11:32:52.24,	0.170,	0.594,	-0.303,	0.690,	0.140,	0.150,	0.017,	0.958,	-0.020,	0.287,	21.00
11:32:52.26,	0.229,	0.706,	-0.422,	0.410,	0.210,	0.270,	0.014,	0.960,	-0.023,	0.279,	21.00
11:32:52.28,	0.243,	1.007,	-0.364,	0.010,	0.240,	-0.100,	0.011,	0.962,	-0.026,	0.270,	21.00
11:32:52.30,	0.219,	0.917,	-0.311,	-0.070,	-0.170,	0.180,	0.009,	0.965,	-0.028,	0.262,	21.00
11:32:52.32,	-0.036,	0.557,	-0.263,	-0.900,	-0.480,	-1.040,	0.007,	0.966,	-0.028,	0.258,	21.00
11:32:52.34,	-0.386,	0.422,	-0.149,	-0.080,	-0.370,	-0.290,	0.005,	0.967,	-0.024,	0.253,	21.00
11:32:52.36,	-0.386,	0.813,	0.022,	0.000,	-0.330,	-0.030,	0.005,	0.969,	-0.021,	0.245,	21.00
11:32:52.38,	-0.220,	1.020,	-0.036,	-0.130,	-0.400,	0.920,	0.004,	0.972,	-0.019,	0.236,	21.00
11:32:52.40,	-0.157,	0.689,	-0.129,	-0.140,	-0.340,	1.370,	0.003,	0.973,	-0.018,	0.230,	21.00
11:32:52.42,	0.050,	0.686,	-0.072,	0.070,	-0.160,	-0.240,	0.002,	0.975,	-0.019,	0.223,	21.00
11:32:52.44,	0.139,	0.801,	0.032,	-0.150,	-0.420,	-0.720,	0.003,	0.976,	-0.020,	0.215,	21.00
11:32:52.46,	0.002,	1.170,	0.036,	0.180,	-0.290,	-0.140,	0.004,	0.979,	-0.020,	0.204,	21.00
11:32:52.48,	-0.188,	1.224,	0.020,	0.410,	0.020,	-0.010,	0.004,	0.981,	-0.018,	0.193,	21.00
11:32:52.50,	-0.213,	1.058,	0.014,	-0.140,	-0.270,	0.040,	0.003,	0.983,	-0.016,	0.183,	21.00
11:32:52.52,	-0.137,	0.873,	-0.039,	-0.330,	-0.210,	0.130,	0.003,	0.984,	-0.015,	0.175,	21.00
11:32:52.54,	-0.134,	0.962,	0.001,	-0.240,	0.320,	-0.680,	0.003,	0.986,	-0.013,	0.166,	21.00
11:32:52.56,	-0.167,	1.138,	0.187,	0.320,	0.380,	-0.190,	0.005,	0.988,	-0.011,	0.155,	21.00
11:32:52.58,	-0.276,	1.204,	0.339,	0.020,	-0.070,	0.230,	0.008,	0.990,	-0.008,	0.143,	21.00
11:32:52.60,	-0.152,	1.467,	0.333,	-0.720,	-0.260,	-0.650,	0.011,	0.992,	-0.006,	0.129,	21.00
11:32:52.62,	0.001,	1.482,	0.218,	-0.250,	-0.030,	-0.220,	0.013,	0.993,	-0.007,	0.115,	21.00
11:32:52.64,	0.283,	1.648,	0.158,	0.160,	-0.100,	0.110,	0.015,	0.995,	-0.009,	0.099,	21.00
11:32:52.66,	0.266,	1.810,	0.203,	0.580,	0.000,	0.390,	0.018,	0.996,	-0.011,	0.082,	21.00
11:32:52.68,	0.094,	1.681,	0.213,	0.350,	-0.050,	0.490,	0.020,	0.998,	-0.011,	0.066,	21.00
11:32:52.70,	-0.090,	1.489,	0.246,	-0.340,	-0.090,	0.130,	0.022,	0.998,	-0.009,	0.053,	21.00
11:32:52.72,	-0.113,	1.268,	0.322,	0.000,	-0.210,	0.340,	0.026,	0.999,	-0.008,	0.041,	21.00
11:32:52.74,	-0.133,	1.140,	0.316,	-0.330,	-0.180,	0.570,	0.028,	0.999,	-0.006,	0.031,	21.00
11:32:52.76,	-0.239,	0.976,	0.178,	-0.730,	-0.510,	0.210,	0.030,	0.999,	-0.003,	0.022,	21.00
11:32:52.79,	-0.258,	0.739,	0.011,	-0.310,	-0.260,	0.320,	0.030,	0.999,	-0.001,	0.017,	21.00
11:32:52.80,	-0.149,	0.536,	-0.007,	0.770,	0.050,	0.310,	0.030,	1.000,	0.000,	0.011,	21.00
11:32:52.82,	-0.149,	0.618,	0.022,	0.460,	0.320,	0.560,	0.030,	1.000,	0.002,	0.005,	21.00
11:32:52.84,	-0.304,	0.967,	0.067,	-1.050,	0.350,	-0.180,	0.031,	1.000,	0.005,	-0.005,	21.00
11:32:52.86,	-0.269,	1.152,	0.042,	-0.980,	0.210,	-0.810,	0.031,	0.999,	0.008,	-0.015,	21.00
11:32:52.89,	-0.109,	0.634,	-0.048,	0.320,	0.210,	-0.040,	0.030,	0.999,	0.009,	-0.020,	21.00
11:32:52.90,	-0.051,	0.336,	-0.044,	0.700,	0.270,	-0.060,	0.030,	0.999,	0.010,	-0.023,	21.00
11:32:52.92,	-0.037,	0.368,	0.029,	-0.240,	0.250,	-0.610,	0.030,	0.999,	0.010,	-0.027,	21.00
11:32:52.94,	0.011,	0.637,	0.068,	-0.420,	0.210,	-0.190,	0.031,	0.999,	0.010,	-0.034,	21.00
11:32:52.96,	0.061,	1.273,	-0.018,	0.060,	0.160,	-0.550,	0.030,	0.998,	0.010,	-0.047,	21.00
11:32:53.01,	0.201,	2.037,	0.056,	2.950,	-0.080,	-0.910,	0.029,	0.995,	0.007,	-0.092,	21.00
11:32:53.03,	0.293,	1.992,	0.314,	0.520,	0.020,	-0.810,	0.032,	0.993,	0.004,	-0.110,	21.00
11:32:53.05,	0.230,	2.104,	0.207,	-1.560,	0.300,	-0.310,	0.033,	0.991,	0.003,	-0.131,	21.00
11:32:53.07,	0.153,	2.393,	-0.061,	-1.080,	0.230,	-0.060,	0.031,	0.988,	0.002,	-0.154,	21.00
11:32:53.09,	0.184,	2.571,	-0.257,	-0.380,	0.030,	-0.700,	0.029,	0.984,	0.001,	-0.179,	21.00
11:32:53.11,	0.259,	2.782,	-0.252,	0.480,	0.440,	0.140,	0.026,	0.978,	0.000,	-0.206,	21.00
11:32:53.13,	0.146,	3.060,	-0.153,	0.510,	0.560,	0.180,	0.025,	0.972,	0.000,	-0.234,	21.00
11:32:53.15,	0.038,	3.039,	0.097,	-0.370,	0.360,	0.060,	0.026,	0.965,	0.000,	-0.262,	21.00
11:32:53.17,	0.010,	3.044,	0.210,	-0.410,	0.290,	-0.130,	0.028,	0.957,	0.001,	-0.289,	21.00
11:32:53.19,	-0.004,	2.706,	0.042,	0.380,	0.470,	-0.180,	0.028,	0.949,	0.001,	-0.313,	21.00
11:32:53.21,	0.021,	2.299,	0.186,	-0.190,	0.340,	-0.350,	0.030,	0.943,	0.001,	-0.333,	21.00
11:32:53.23,	0.010,	2.217,	0.286,	-0.440,	0.070,	0.380,	0.033,	0.935,	0.001,	-0.353,	21.00
11:32:53.25,	-0.026,	2.582,	0.281,	-0.630,	-0.220,	-0.210,	0.035,	0.926,	0.001,	-0.377,	21.00
11:32:53.27,	-0.004,	2.718,	0.233,	-0.830,	0.350,	0.400,	0.037,	0.915,	0.001,	-0.401,	21.00
11:32:53.29,	-0.082,	2.862,	0.019,	-0.900,	0.030,	0.280,	0.037,	0.904,	0.003,	-0.425,	21.00
11:32:53.31,	-0.097,	2.874,	-0.259,	-1.220,	-0.230,	-0.110,	0.035,	0.892,	0.006,	-0.450,	21.00
11:32:53.33,	-0.030,	2.806,	-0.254,	-1.020,	-0.130,	0.010,	0.032,	0.880,	0.009,	-0.473,	21.00
11:32:53.35,	-0.100,	2.450,	-0.543,	-0.670,	0.820,	0.680,	0.028,	0.870,	0.013,	-0.493,	21.00
11:32:53.37,	-0.290,	2.184,	-0.500,	-0.180,	0.130,	0.040,	0.025,	0.860,	0.018,	-0.509,	21.00
11:32:53.39,	-0.230,	1.609,	-0.080,	0.410,	0.080,	-0.150,	0.026,	0.853,	0.020,	-0.522,	21.00
11:32:53.41,	-0.142,	1.463,	0.269,	-0.430,	-0.030,	-0.370,	0.029,	0.844,	0.020,	-0.534,	21.00
11:32:53.43,	-0.030,	2.026,	0.238,	-0.410,	0.170,	-0.640,	0.030,	0.833,	0.019,	-0.552,	21.00
11:32:53.45,	0.046,	2.336,	0.210,	-0.280,	0.510,	0.390,	0.032,	0.821,	0.018,	-0.570,	21.00
11:32:53.47,	0.019,	2.016,	0.314,	-0.450,	0.150,	0.340,	0.034,	0.810,	0.017,	-0.585,	21.00
11:32:53.49,	-0.048,	1.841,	0.483,	-0.920,	0.310,	-0.400,	0.037,	0.800,	0.015,	-0.599,	21.00
11:32:53.51,	-0.043,	1.927,	0.358,	0.190,	0.610,	0.000,	0.040,	0.788,	0.014,	-0.614,	21.00
11:32:53.53,	-0.060,	1.927,	0.402,	0.000,	-0.270,	-0.340,	0.043,	0.777,	0.013,	-0.628,	21.00
11:32:53.55,	0.006,	2.244,	0.389,	-0.950,	-0.060,	-0.770,	0.045,	0.762,	0.012,	-0.646,	21.00
11:32:53.57,	0.158,	2.557,	0.233,	-0.460,	0.060,	-0.160,	0.045,	0.746,	0.010,	-0.664,	21.00
11:32:53.59,	0.287,	2.523,	0.160,	-0.750,	0.110,	-0.110,	0.045,	0.730,	0.008,	-0.682,	21.00
11:32:53.61,	0.181,	2.426,	0.203,	-1.120,	-0.090,	0.830,	0.045,	0.714,	0.007,	-0.699,	21.00
11:32:53.63,	0.019,	2.578,	0.159,	-1.070,	0.170,	-0.150,	0.045,	0.697,	0.007,	-0.716,	21.00
11:32:53.65,	0.089,	2.526,	-0.148,	-0.250,	0.680,	0.360,	0.043,	0.680,	0.009,	-0.732,	21.00
11:32:53.67,	0.099,	2.159,	-0.194,	-0.310,	-0.090,	0.090,	0.041,	0.665,	0.010,	-0.746,	21.00
11:32:53.69,	0.064,	2.281,	0.087,	-1.660,	0.510,	-0.910,	0.041,	0.647,	0.010,	-0.761,	21.00
11:32:53.71,	0.128,	3.056,	0.174,	-0.200,	0.420,	-0.610,	0.040,	0.624,	0.009,	-0.780,	21.00
11:32:53.73,	0.243,	3.311,	-0.104,	0.790,	0.430,	1.430,	0.038,	0.599,	0.010,	-0.800,	21.00
11:32:53.75,	0.210,	3.221,	-0.071,	0.340,	0.250,	0.910,	0.036,	0.575,	0.010,	-0.817,	21.00
11:32:53.77,	0.093,	2.914,	0.227,	-1.330,	0.740,	-0.250,	0.037,	0.553,	0.009,	-0.833,	21.00
11:32:53.79,	-0.036,	2.782,	0.252,	-0.630,	0.730,	-0.180,	0.038,	0.530,	0.008,	-0.847,	21.00
11:32:53.81,	-0.028,	2.621,	0.100,	0.580,	0.190,	0.380,	0.038,	0.510,	0.009,	-0.859,	21.00
11:32:53.83,	0.016,	2.176,	-0.012,	0.220,	0.320,	0.500,	0.038,	0.493,	0.009,	-0.869,	21.00
11:32:53.85,	-0.071,	1.990,	0.206,	-0.530,	0.040,	-0.410,	0.039,	0.476,	0.008,	-0.878,	21.00
11:32:53.87,	-0.059,	1.961,	0.152,	-0.270,	0.140,	-0.520,	0.040,	0.460,	0.008,	-0.887,	21.00
11:32:53.89,	0.077,	1.677,	0.081,	0.390,	0.400,	0.180,	0.040,	0.446,	0.008,	-0.894,	21.00
11:32:53.91,	0.043,	1.568,	0.161,	0.170,	0.050,	-0.400,	0.040,	0.432,	0.006,	-0.901,	21.00
11:32:53.93,	0.032,	2.048,	0.206,	-0.330,	0.680,	-0.900,	0.040,	0.414,	0.006,	-0.910,	21.00
11:32:53.95,	0.002,	2.453,	0.070,	-0.650,	-0.170,	-0.030,	0.040,	0.392,	0.006,	-0.919,	21.00
11:32:53.97,	0.009,	2.540,	0.120,	-0.600,	-0.080,	-0.380,	0.041,	0.370,	0.006,	-0.928,	21.00
11:32:53.99,	0.010,	2.208,	0.199,	-1.010,	0.130,	0.030,	0.042,	0.351,	0.005,	-0.935,	21.00
11:32:54.01,	-0.096,	2.039,	0.159,	-0.900,	-0.220,	-0.190,	0.043,	0.333,	0.005,	-0.942,	21.00
11:32:54.03,	-0.018,	1.621,	0.148,	-0.010,	-0.200,	-0.660,	0.043,	0.320,	0.004,	-0.947,	21.00
11:32:54.05,	0.187,	1.370,	0.203,	0.340,	0.330,	-0.150,	0.042,	0.307,	0.002,	-0.951,	21.00
11:32:54.07,	0.241,	1.750,	0.184,	0.110,	0.250,	-0.400,	0.040,	0.290,	0.000,	-0.956,	21.00
11:32:54.09,	0.302,	1.810,	0.134,	-0.360,	0.110,	-0.070,	0.037,	0.274,	-0.001,	-0.961,	21.00
11:32:54.11,	0.234,	1.614,	0.232,	-0.970,	0.280,	0.170,	0.036,	0.260,	-0.003,	-0.965,	21.00
11:32:54.13,	0.031,	1.414,	0.187,	-0.610,	0.170,	-0.200,	0.037,	0.247,	-0.004,	-0.968,	21.00
11:32:54.15,	-0.046,	1.330,	0.113,	-0.210,	0.180,	-0.360,	0.038,	0.235,	-0.005,	-0.971,	21.00
11:32:54.17,	-0.071,	1.264,	0.126,	-0.150,	0.190,	-0.460,	0.039,	0.223,	-0.006,	-0.974,	21.00
11:32:54.19,	-0.142,	1.199,	0.138,	-0.400,	0.040,	-0.030,	0.040,	0.212,	-0.006,	-0.976,	21.00
11:32:54.21,	-0.190,	1.288,	0.007,	-0.270,	0.470,	-0.310,	0.042,	0.200,	-0.005,	-0.979,	21.00
11:32:54.23,	-0.184,	1.134,	-0.024,	0.170,	-0.010,	-0.270,	0.044,	0.190,	-0.004,	-0.981,	21.00
11:32:54.26,	-0.118,	0.958,	0.059,	-0.120,	0.420,	-0.380,	0.045,	0.181,	-0.004,	-0.982,	21.00
11:32:54.28,	-0.101,	0.878,	0.160,	0.000,	0.330,	-0.480,	0.046,	0.173,	-0.005,	-0.984,	21.00
11:32:54.30,	-0.111,	0.958,	0.101,	-0.040,	0.170,	-0.450,	0.047,	0.164,	-0.005,	-0.985,	21.00
11:32:54.32,	-0.004,	0.886,	0.119,	-0.070,	0.390,	-0.500,	0.047,	0.156,	-0.006,	-0.987,	21.00
11:32:54.34,	0.002,	0.892,	0.124,	-0.290,	0.040,	-0.670,	0.048,	0.147,	-0.007,	-0.988,	21.00
11:32:54.36,	-0.032,	0.827,	0.121,	-0.220,	0.400,	-0.650,	0.048,	0.140,	-0.008,	-0.989,	21.00
11:32:54.38,	0.116,	0.750,	0.086,	-0.150,	0.570,	-0.760,	0.047,	0.133,	-0.008,	-0.990,	21.00
11:32:54.40,	-0.001,	0.780,	0.070,	-0.010,	-0.330,	-0.450,	0.048,	0.125,	-0.008,	-0.991,	21.00
11:32:54.42,	0.044,	0.783,	0.100,	-0.260,	-0.260,	-0.300,	0.047,	0.117,	-0.009,	-0.992,	21.00
11:32:54.44,	0.199,	0.977,	0.232,	-0.640,	0.220,	-0.220,	0.045,	0.108,	-0.011,	-0.993,	21.00
11:32:54.46,	0.304,	0.928,	0.166,	-0.620,	0.190,	-0.170,	0.043,	0.100,	-0.013,	-0.994,	21.00
11:32:54.48,	0.150,	0.559,	0.114,	-0.940,	-0.200,	-0.080,	0.042,	0.095,	-0.014,	-0.995,	21.00
11:32:54.50,	0.062,	0.452,	0.186,	-0.910,	-0.170,	0.010,	0.041,	0.090,	-0.015,	-0.995,	21.00
11:32:54.52,	0.088,	0.598,	0.067,	-0.950,	-0.030,	0.100,	0.041,	0.085,	-0.015,	-0.995,	21.00
11:32:54.54,	0.086,	0.661,	-0.093,	-0.830,	-0.050,	0.020,	0.040,	0.078,	-0.014,	-0.996,	21.00
11:32:54.56,	-0.086,	0.562,	-0.250,	-0.540,	-0.400,	-0.110,	0.042,	0.069,	-0.010,	-0.997,	21.00
11:32:54.58,	-0.079,	0.531,	-0.276,	-0.550,	-0.140,	-0.230,	0.042,	0.063,	-0.007,	-0.997,	21.00
11:32:54.60,	-0.007,	0.447,	-0.330,	-0.080,	0.040,	-0.130,	0.042,	0.059,	-0.004,	-0.997,	21.00
11:32:54.62,	0.002,	0.399,	-0.379,	0.160,	0.090,	-0.010,	0.043,	0.055,	-0.001,	-0.998,	21.00
11:32:54.64,	-0.227,	0.528,	-0.196,	-0.080,	-0.120,	-0.100,	0.045,	0.050,	0.001,	-0.998,	21.00
11:32:54.66,	-0.188,	0.579,	-0.180,	-0.210,	0.030,	-0.260,	0.046,	0.045,	0.004,	-0.998,	21.00
11:32:54.68,	-0.131,	0.300,	-0.270,	-0.070,	0.340,	-0.570,	0.048,	0.043,	0.006,	-0.998,	21.00
11:32:54.70,	-0.159,	0.006,	-0.210,	0.250,	0.240,	-0.650,	0.049,	0.043,	0.008,	-0.998,	21.00
11:32:54.72,	0.026,	0.086,	-0.048,	0.210,	-0.100,	-1.130,	0.048,	0.042,	0.008,	-0.998,	21.00
11:32:54.74,	0.273,	0.403,	0.041,	-0.170,	0.160,	-0.740,	0.045,	0.037,	0.008,	-0.998,	21.00
11:32:54.76,	0.360,	0.516,	-0.057,	-0.310,	0.120,	-0.370,	0.041,	0.033,	0.009,	-0.999,	21.00
11:32:54.78,	0.384,	0.447,	-0.080,	-0.230,	0.210,	-0.280,	0.038,	0.029,	0.010,	-0.999,	21.00
11:32:54.80,	-0.046,	0.524,	0.038,	-0.100,	0.390,	1.550,	0.039,	0.023,	0.009,	-0.999,	21.00
11:32:54.82,	-0.192,	0.553,	-0.006,	-0.820,	0.240,	0.670,	0.041,	0.019,	0.010,	-0.999,	21.00
11:32:54.84,	-0.218,	0.390,	-0.148,	-0.460,	0.010,	-0.920,	0.043,	0.015,	0.012,	-0.999,	21.00
11:32:54.86,	-0.140,	0.276,	-0.103,	0.200,	0.010,	-0.440,	0.044,	0.012,	0.013,	-0.999,	21.00
11:32:54.88,	0.001,	0.381,	-0.093,	0.090,	-0.150,	-0.680,	0.044,	0.009,	0.014,	-0.999,	21.00
11:32:54.90,	0.003,	0.412,	-0.117,	-0.090,	0.010,	-0.200,	0.044,	0.005,	0.015,	-0.999,	21.00
11:32:54.92,	-0.024,	0.289,	-0.093,	0.200,	-0.090,	0.290,	0.044,	0.003,	0.016,	-0.999,	21.00
11:32:54.94,	-0.006,	0.199,	-0.072,	-0.340,	-0.130,	-0.120,	0.044,	0.000,	0.017,	-0.999,	21.00
11:32:54.96,	-0.094,	0.419,	-0.122,	-0.570,	-0.380,	-0.370,	0.045,	-0.004,	0.018,	-0.999,	21.00
11:32:54.98,	-0.131,	0.758,	-0.149,	0.010,	-0.250,	0.080,	0.047,	-0.012,	0.020,	-0.999,	21.00
11:32:55.01,	-0.239,	0.817,	-0.139,	0.290,	-0.190,	0.100,	0.049,	-0.020,	0.022,	-0.998,	21.00
11:32:55.05,	-0.199,	1.497,	-0.420,	-0.060,	-0.320,	-0.720,	0.053,	-0.049,	0.032,	-0.997,	21.00
11:32:55.07,	-0.266,	2.214,	-0.311,	-0.180,	-0.150,	-0.760,	0.055,	-0.071,	0.036,	-0.995,	21.00
11:32:55.09,	-0.322,	2.657,	-0.311,	0.380,	-0.100,	-0.530,	0.058,	-0.097,	0.040,	-0.993,	21.00
11:32:55.11,	-0.394,	2.834,	-0.297,	0.060,	-0.080,	-0.830,	0.061,	-0.124,	0.044,	-0.989,	21.00
11:32:55.13,	-0.498,	3.222,	-0.331,	-0.260,	0.010,	-0.790,	0.065,	-0.156,	0.048,	-0.984,	21.00
11:32:55.15,	-0.470,	3.638,	-0.212,	-0.080,	0.370,	-1.080,	0.067,	-0.190,	0.051,	-0.978,	21.00
11:32:55.17,	-0.464,	3.363,	0.150,	-0.690,	0.270,	-0.030,	0.070,	-0.219,	0.050,	-0.972,	21.00
11:32:55.19,	-0.319,	2.288,	0.110,	-0.070,	0.060,	0.400,	0.071,	-0.237,	0.050,	-0.968,	21.00
11:32:55.21,	-0.131,	0.584,	0.149,	-1.250,	-0.030,	-0.200,	0.072,	-0.239,	0.049,	-0.967,	21.00
11:32:55.23,	-0.137,	-0.262,	0.101,	-0.660,	-0.330,	0.000,	0.073,	-0.238,	0.047,	-0.967,	21.00
11:32:55.25,	-0.078,	0.493,	0.117,	1.080,	0.060,	-0.280,	0.073,	-0.245,	0.047,	-0.966,	21.00
11:32:55.27,	0.026,	1.072,	0.027,	-0.160,	0.000,	-1.000,	0.072,	-0.255,	0.048,	-0.963,	21.00
