Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:18:26.41,	-0.178,	2.210,	-0.274,	0.140,	-0.120,	-0.070,	0.600,	0.718,	0.211,	-0.283,	26.00
13:18:26.45,	-0.019,	2.348,	-0.113,	-0.080,	0.250,	0.210,	0.587,	0.707,	0.237,	-0.314,	26.00
13:18:26.50,	-0.081,	2.764,	-0.062,	-0.390,	0.200,	-0.120,	0.568,	0.688,	0.275,	-0.358,	26.00
13:18:26.55,	-0.106,	2.442,	0.022,	-0.330,	0.860,	0.580,	0.549,	0.668,	0.308,	-0.398,	26.00
13:18:26.59,	-0.159,	2.703,	-0.193,	-0.560,	0.070,	0.390,	0.530,	0.649,	0.337,	-0.429,	26.00
13:18:26.64,	-0.228,	1.767,	0.084,	-0.670,	-0.100,	-0.530,	0.512,	0.629,	0.363,	-0.460,	26.00
13:18:26.69,	-0.106,	0.594,	-0.098,	-0.430,	0.200,	0.050,	0.503,	0.624,	0.370,	-0.470,	26.00
13:18:26.73,	0.061,	0.599,	0.010,	-0.050,	0.390,	-0.490,	0.499,	0.619,	0.375,	-0.476,	26.00
13:18:26.78,	-0.011,	1.400,	0.237,	0.020,	-0.010,	-0.010,	0.489,	0.601,	0.389,	-0.499,	26.00
13:18:26.83,	0.136,	2.180,	0.091,	-0.260,	0.170,	-0.510,	0.472,	0.580,	0.406,	-0.525,	26.00
13:18:26.88,	0.156,	1.394,	0.062,	-0.610,	0.170,	-0.370,	0.456,	0.560,	0.421,	-0.549,	26.00
13:18:26.92,	0.067,	1.996,	0.043,	-0.250,	0.470,	0.020,	0.437,	0.537,	0.439,	-0.574,	26.00
13:18:26.97,	0.040,	2.174,	-0.083,	-0.160,	-0.040,	-0.270,	0.417,	0.513,	0.456,	-0.595,	26.00
13:18:27.01,	-0.077,	2.170,	-0.020,	-0.140,	0.640,	0.220,	0.393,	0.482,	0.479,	-0.620,	26.00
13:18:27.06,	-0.062,	2.146,	-0.130,	-0.330,	0.040,	-0.300,	0.373,	0.457,	0.496,	-0.637,	26.00
13:18:27.10,	-0.108,	2.488,	-0.022,	-0.620,	0.080,	-0.180,	0.341,	0.421,	0.514,	-0.665,	26.00
13:18:27.15,	-0.081,	2.623,	-0.033,	-0.070,	-0.080,	-0.420,	0.307,	0.382,	0.528,	-0.693,	26.00
13:18:27.20,	-0.022,	2.089,	0.131,	-0.280,	-0.020,	-0.140,	0.284,	0.354,	0.534,	-0.713,	26.00
13:18:27.24,	-0.022,	1.721,	0.190,	-0.410,	0.400,	-0.310,	0.261,	0.324,	0.538,	-0.733,	26.00
13:18:27.29,	0.012,	1.334,	0.097,	-0.380,	0.030,	-0.120,	0.243,	0.300,	0.541,	-0.747,	26.00
13:18:27.33,	-0.103,	1.313,	0.114,	-0.630,	0.310,	-0.480,	0.231,	0.280,	0.545,	-0.755,	26.00
13:18:27.38,	-0.009,	1.079,	0.020,	-0.440,	0.210,	-0.250,	0.216,	0.261,	0.547,	-0.765,	26.00
13:18:27.43,	-0.131,	1.393,	-0.004,	-0.450,	0.090,	-0.090,	0.202,	0.241,	0.550,	-0.774,	26.00
13:18:27.47,	-0.098,	1.490,	0.036,	-0.530,	0.010,	-0.370,	0.184,	0.212,	0.555,	-0.783,	26.00
13:18:27.53,	-0.022,	1.753,	0.053,	-0.550,	0.330,	-0.070,	0.162,	0.180,	0.560,	-0.792,	26.00
13:18:27.57,	-0.048,	2.028,	-0.008,	-0.080,	0.340,	-1.050,	0.138,	0.143,	0.565,	-0.801,	26.00
13:18:27.62,	0.054,	2.232,	-0.107,	-0.690,	0.090,	-0.500,	0.107,	0.102,	0.573,	-0.806,	26.00
13:18:27.67,	-0.099,	2.097,	-0.057,	-0.570,	0.170,	-0.580,	0.085,	0.069,	0.578,	-0.808,	26.00
13:18:27.71,	-0.057,	2.062,	-0.051,	-0.410,	-0.060,	-0.510,	0.058,	0.028,	0.583,	-0.810,	26.00
13:18:27.76,	-0.016,	1.608,	0.062,	-0.820,	0.290,	-0.060,	0.039,	0.002,	0.584,	-0.811,	26.00
13:18:27.81,	0.010,	1.246,	0.011,	-0.550,	0.100,	-0.060,	0.022,	-0.023,	0.585,	-0.811,	26.00
13:18:27.85,	0.042,	0.859,	0.051,	-0.720,	0.130,	-0.100,	0.007,	-0.041,	0.584,	-0.811,	26.00
13:18:27.90,	0.024,	0.479,	0.026,	-0.380,	0.190,	0.110,	0.001,	-0.049,	0.584,	-0.811,	26.00
13:18:27.95,	0.077,	0.548,	-0.004,	-0.350,	-0.120,	-0.270,	-0.007,	-0.057,	0.583,	-0.810,	26.00
13:18:27.99,	0.007,	-0.166,	0.032,	-0.450,	0.180,	0.480,	-0.006,	-0.055,	0.583,	-0.811,	26.00
13:18:28.04,	0.053,	-0.047,	0.012,	-0.340,	-0.010,	-0.220,	-0.007,	-0.054,	0.583,	-0.811,	26.00
13:18:28.09,	0.032,	-0.309,	0.004,	-0.510,	0.000,	-0.120,	-0.005,	-0.050,	0.582,	-0.811,	26.00
13:18:28.14,	0.068,	-0.281,	0.011,	-0.390,	0.040,	-0.340,	-0.003,	-0.044,	0.582,	-0.812,	26.00
13:18:28.18,	0.061,	-0.374,	-0.032,	-0.230,	0.010,	-0.650,	0.000,	-0.038,	0.583,	-0.812,	26.00
13:18:28.23,	-0.007,	-0.211,	-0.039,	-0.300,	0.040,	-0.550,	0.003,	-0.033,	0.584,	-0.811,	26.00
13:18:28.27,	0.053,	-0.290,	-0.020,	-0.340,	-0.040,	-0.550,	0.006,	-0.027,	0.585,	-0.811,	26.00
13:18:28.32,	-0.037,	-0.281,	-0.008,	-0.350,	0.000,	-0.180,	0.010,	-0.023,	0.585,	-0.811,	26.00
13:18:28.37,	0.069,	-0.454,	0.027,	-0.460,	0.110,	-0.480,	0.014,	-0.016,	0.586,	-0.810,	26.00
13:18:28.42,	0.106,	-0.986,	0.061,	-0.230,	0.030,	-0.380,	0.024,	0.003,	0.584,	-0.811,	26.00
13:18:28.46,	0.110,	-0.819,	0.090,	-0.210,	0.080,	-0.280,	0.034,	0.021,	0.582,	-0.812,	26.00
13:18:28.51,	0.059,	-0.923,	0.018,	-0.210,	0.050,	-0.330,	0.042,	0.035,	0.581,	-0.812,	26.00
13:18:28.56,	0.036,	-1.101,	0.050,	-0.270,	0.070,	-0.160,	0.056,	0.056,	0.578,	-0.812,	26.00
13:18:28.60,	0.019,	-1.086,	-0.032,	-0.480,	0.030,	-0.150,	0.067,	0.073,	0.577,	-0.811,	26.00
13:18:28.65,	-0.023,	-1.417,	-0.008,	-0.260,	0.170,	-0.470,	0.086,	0.099,	0.574,	-0.808,	26.00
13:18:28.70,	0.008,	-1.437,	0.000,	-0.330,	0.100,	-0.080,	0.106,	0.127,	0.569,	-0.805,	26.00
13:18:28.75,	-0.076,	-1.454,	0.018,	0.040,	0.230,	-0.130,	0.127,	0.154,	0.564,	-0.802,	26.00
13:18:28.79,	-0.046,	-1.076,	0.017,	-0.460,	0.080,	-0.380,	0.142,	0.175,	0.559,	-0.798,	26.00
13:18:28.84,	0.088,	-1.560,	0.066,	-0.730,	0.260,	-0.300,	0.157,	0.198,	0.554,	-0.793,	26.00
13:18:28.89,	0.350,	-2.094,	-0.112,	-0.200,	-0.770,	0.700,	0.176,	0.242,	0.545,	-0.783,	26.00
13:18:28.94,	0.390,	-0.749,	0.259,	-0.500,	0.340,	-0.150,	0.181,	0.264,	0.531,	-0.785,	26.00
13:18:28.98,	0.300,	-1.224,	0.096,	-0.270,	0.330,	-0.350,	0.186,	0.283,	0.522,	-0.783,	26.00
13:18:29.03,	0.261,	-1.774,	-0.016,	0.070,	0.320,	-0.400,	0.202,	0.319,	0.509,	-0.774,	26.00
13:18:29.07,	0.069,	-2.281,	-0.002,	-0.250,	0.650,	-0.740,	0.225,	0.360,	0.495,	-0.758,	26.00
13:18:29.12,	-0.136,	-1.953,	-0.098,	-0.160,	0.360,	-0.640,	0.242,	0.389,	0.485,	-0.745,	26.00
13:18:29.16,	-0.308,	-1.963,	0.014,	-0.540,	0.070,	-0.540,	0.270,	0.421,	0.474,	-0.725,	26.00
13:18:29.21,	-0.251,	-2.217,	0.122,	-0.190,	-0.040,	-0.590,	0.292,	0.447,	0.462,	-0.708,	26.00
13:18:29.26,	-0.199,	-2.951,	0.192,	-0.390,	0.110,	-0.640,	0.327,	0.492,	0.438,	-0.678,	26.00
13:18:29.30,	-0.083,	-2.124,	0.070,	-0.380,	0.470,	-0.470,	0.346,	0.520,	0.422,	-0.657,	26.00
13:18:29.35,	0.011,	-1.528,	-0.060,	-0.090,	0.430,	-0.140,	0.361,	0.544,	0.409,	-0.637,	26.00
13:18:29.39,	-0.198,	-1.808,	-0.014,	-0.640,	0.390,	-0.470,	0.380,	0.571,	0.394,	-0.612,	26.00
13:18:29.44,	-0.183,	-2.318,	-0.156,	-0.540,	-0.090,	-0.700,	0.398,	0.597,	0.381,	-0.583,	26.00
13:18:29.49,	-0.170,	-2.048,	-0.126,	0.170,	0.020,	-0.030,	0.415,	0.623,	0.366,	-0.553,	26.00
13:18:29.53,	-0.096,	-1.188,	0.094,	-0.760,	0.000,	-0.550,	0.425,	0.635,	0.356,	-0.538,	26.00
13:18:29.58,	0.052,	-1.629,	0.126,	0.000,	0.450,	-0.520,	0.438,	0.653,	0.339,	-0.517,	26.00
13:18:29.63,	0.063,	-1.759,	0.147,	-0.060,	0.380,	-0.110,	0.452,	0.674,	0.317,	-0.491,	26.00
13:18:29.67,	0.010,	-1.489,	0.092,	-0.010,	0.250,	-0.450,	0.462,	0.687,	0.303,	-0.472,	26.00
13:18:29.72,	0.034,	-0.651,	-0.103,	-0.250,	-0.020,	-0.530,	0.467,	0.696,	0.295,	-0.458,	26.00
13:18:29.76,	0.044,	-1.036,	-0.141,	-0.540,	-0.090,	0.310,	0.473,	0.708,	0.284,	-0.441,	26.00
13:18:29.81,	0.007,	-1.402,	-0.063,	-0.320,	0.460,	1.100,	0.480,	0.720,	0.273,	-0.421,	26.00
13:18:29.86,	-0.061,	-1.346,	-0.098,	-0.240,	0.210,	-0.380,	0.488,	0.733,	0.259,	-0.396,	26.00
13:18:29.90,	0.013,	-0.531,	-0.008,	-0.150,	0.290,	-0.580,	0.491,	0.738,	0.253,	-0.387,	26.00
13:18:29.95,	-0.132,	-0.161,	-0.060,	-0.320,	-0.110,	-0.190,	0.492,	0.740,	0.253,	-0.382,	26.00
13:18:29.99,	-0.150,	-0.432,	-0.222,	-1.150,	-0.530,	0.220,	0.492,	0.745,	0.253,	-0.372,	26.00
13:18:30.04,	-0.168,	-0.594,	-0.616,	-0.180,	0.790,	0.910,	0.488,	0.754,	0.254,	-0.359,	26.00
13:18:30.09,	-0.191,	-1.614,	-0.302,	-0.070,	-0.230,	0.110,	0.493,	0.768,	0.242,	-0.329,	26.00
13:18:30.14,	0.039,	-1.246,	0.034,	-0.320,	0.710,	-0.050,	0.500,	0.778,	0.227,	-0.306,	26.00
13:18:30.18,	-0.011,	-1.370,	-0.162,	-0.010,	0.740,	-0.030,	0.505,	0.786,	0.216,	-0.285,	26.00
13:18:30.23,	-0.287,	-2.212,	0.052,	-0.340,	0.390,	-0.240,	0.518,	0.797,	0.195,	-0.243,	26.00
13:18:30.27,	-0.159,	-1.527,	0.166,	0.360,	0.490,	-0.010,	0.527,	0.802,	0.181,	-0.217,	26.00
13:18:30.32,	-0.072,	-0.537,	0.088,	-0.200,	-0.010,	-0.040,	0.534,	0.802,	0.174,	-0.202,	26.00
13:18:30.36,	-0.022,	-0.729,	0.072,	-0.080,	-0.260,	-0.180,	0.541,	0.803,	0.166,	-0.188,	26.00
13:18:30.41,	0.008,	-0.833,	0.016,	-0.020,	-0.210,	-0.580,	0.546,	0.803,	0.159,	-0.175,	26.00
13:18:30.46,	0.039,	-0.947,	-0.067,	0.180,	-0.020,	0.140,	0.551,	0.806,	0.147,	-0.158,	26.00
13:18:30.50,	0.154,	-0.683,	-0.007,	-0.410,	0.380,	0.000,	0.555,	0.807,	0.138,	-0.148,	26.00
13:18:30.55,	0.068,	-1.111,	0.126,	0.080,	0.120,	0.000,	0.562,	0.808,	0.122,	-0.130,	26.00
13:18:30.59,	0.040,	-0.792,	0.010,	-0.250,	0.100,	0.460,	0.567,	0.808,	0.111,	-0.115,	26.00
13:18:30.68,	0.207,	-1.611,	0.124,	-0.270,	0.070,	0.000,	0.576,	0.810,	0.076,	-0.080,	26.00
13:18:30.73,	0.181,	-2.092,	0.150,	-0.110,	-0.010,	0.270,	0.582,	0.810,	0.044,	-0.045,	26.00
13:18:30.77,	0.199,	-1.034,	0.109,	0.420,	0.190,	-0.280,	0.588,	0.808,	0.029,	-0.030,	26.00
13:18:30.82,	0.128,	-0.388,	0.042,	0.000,	0.020,	-0.170,	0.592,	0.805,	0.021,	-0.023,	26.00
13:18:30.86,	0.056,	-0.320,	0.004,	-0.350,	-0.080,	0.050,	0.596,	0.803,	0.017,	-0.019,	26.00
13:18:30.91,	0.038,	-0.424,	0.088,	-0.260,	0.100,	0.030,	0.599,	0.801,	0.010,	-0.012,	26.00
13:18:30.96,	0.022,	-0.611,	0.057,	-0.040,	-0.100,	-0.040,	0.601,	0.799,	0.004,	-0.003,	26.00
13:18:31.02,	0.110,	-0.570,	0.081,	-0.130,	0.000,	-0.210,	0.604,	0.797,	-0.007,	0.007,	26.00
13:18:31.13,	0.038,	-3.113,	0.042,	0.230,	-0.340,	-0.400,	0.605,	0.786,	-0.083,	0.099,	26.00
13:18:31.22,	0.347,	-0.486,	-0.112,	-0.160,	0.000,	0.330,	0.606,	0.777,	-0.119,	0.124,	26.00
13:18:31.33,	-0.171,	-1.198,	0.057,	0.190,	-0.020,	0.370,	0.597,	0.764,	-0.164,	0.182,	26.00
13:18:31.37,	-0.063,	0.270,	0.167,	0.110,	0.090,	0.400,	0.600,	0.763,	-0.160,	0.181,	26.00
13:18:31.42,	0.133,	0.594,	0.261,	0.020,	-0.210,	0.040,	0.607,	0.761,	-0.152,	0.170,	26.00
13:18:31.47,	-0.108,	-0.552,	0.171,	-0.320,	-0.060,	-0.010,	0.608,	0.757,	-0.157,	0.181,	26.00
13:18:31.51,	-0.197,	-1.561,	0.033,	-0.420,	-0.030,	-0.260,	0.606,	0.749,	-0.172,	0.204,	26.00
13:18:31.56,	-0.207,	-1.759,	-0.043,	0.030,	0.150,	0.440,	0.600,	0.739,	-0.195,	0.237,	26.00
13:18:31.61,	0.037,	-1.076,	-0.053,	-0.130,	-0.140,	0.160,	0.598,	0.731,	-0.210,	0.253,	26.00
13:18:31.65,	0.201,	-0.533,	-0.062,	-0.520,	0.060,	-0.540,	0.599,	0.724,	-0.222,	0.258,	26.00
13:18:31.70,	-0.167,	-2.522,	-0.070,	-0.520,	0.230,	-0.140,	0.585,	0.709,	-0.255,	0.301,	26.00
13:18:31.74,	-0.392,	-3.536,	-0.009,	0.150,	-0.050,	0.150,	0.564,	0.690,	-0.288,	0.352,	26.00
13:18:31.79,	-0.246,	-2.181,	0.090,	0.690,	0.090,	0.670,	0.550,	0.669,	-0.312,	0.390,	26.00
13:18:31.84,	0.189,	-0.059,	0.223,	0.090,	-0.380,	0.260,	0.552,	0.664,	-0.315,	0.393,	26.00
13:18:31.88,	0.209,	0.322,	0.094,	0.090,	-0.410,	0.150,	0.558,	0.664,	-0.314,	0.386,	26.00
13:18:31.93,	0.242,	0.251,	-0.168,	0.580,	0.610,	0.000,	0.559,	0.666,	-0.315,	0.380,	26.00
13:18:31.97,	0.333,	0.571,	0.023,	0.480,	-0.640,	0.080,	0.565,	0.669,	-0.314,	0.367,	26.00
13:18:32.02,	0.467,	0.081,	0.752,	-2.870,	0.320,	1.220,	0.577,	0.661,	-0.314,	0.363,	26.00
13:18:32.07,	0.098,	-0.319,	-0.202,	0.350,	-0.170,	0.450,	0.574,	0.661,	-0.320,	0.364,	26.00
13:18:32.11,	-0.059,	-0.999,	-0.287,	-0.120,	-0.360,	0.090,	0.563,	0.656,	-0.333,	0.378,	26.00
13:18:32.16,	-0.176,	-0.774,	-0.161,	-0.650,	0.010,	0.460,	0.554,	0.653,	-0.341,	0.387,	26.00
13:18:32.20,	-0.496,	-1.828,	-0.150,	-0.900,	0.330,	-0.150,	0.535,	0.642,	-0.357,	0.417,	26.00
13:18:32.25,	-0.486,	-2.527,	-0.046,	-0.540,	-0.210,	-0.170,	0.507,	0.621,	-0.382,	0.460,	26.00
13:18:32.29,	-0.541,	-2.974,	0.016,	0.250,	0.180,	-0.160,	0.480,	0.598,	-0.403,	0.499,	26.00
13:18:32.34,	-0.297,	-2.529,	0.104,	-0.340,	0.350,	0.220,	0.454,	0.570,	-0.425,	0.537,	26.00
13:18:32.39,	0.078,	-1.296,	0.039,	0.380,	-0.280,	0.010,	0.441,	0.551,	-0.440,	0.555,	26.00
13:18:32.44,	0.063,	-1.403,	-0.039,	0.180,	0.070,	0.400,	0.428,	0.531,	-0.455,	0.572,	26.00
13:18:32.49,	0.101,	-1.294,	-0.148,	0.300,	-0.270,	0.100,	0.417,	0.517,	-0.468,	0.583,	26.00
13:18:32.53,	-0.117,	-2.116,	-0.039,	0.170,	-0.030,	0.320,	0.393,	0.491,	-0.487,	0.606,	26.00
13:18:32.58,	-0.263,	-2.368,	-0.078,	-0.130,	0.000,	-0.240,	0.367,	0.467,	-0.503,	0.628,	26.00
13:18:32.62,	-0.192,	-3.069,	-0.239,	-0.130,	-0.100,	0.850,	0.326,	0.426,	-0.528,	0.659,	26.00
13:18:32.67,	-0.222,	-2.606,	-0.138,	0.340,	0.170,	0.070,	0.292,	0.393,	-0.545,	0.680,	26.00
13:18:32.71,	0.018,	-0.768,	0.094,	0.500,	-0.210,	0.340,	0.275,	0.373,	-0.553,	0.692,	26.00
13:18:32.76,	0.091,	0.362,	0.160,	0.550,	0.220,	-0.450,	0.281,	0.375,	-0.549,	0.692,	26.00
13:18:32.81,	0.059,	-0.154,	0.058,	-0.190,	-0.190,	0.270,	0.282,	0.374,	-0.547,	0.694,	26.00
13:18:32.85,	-0.097,	-0.563,	-0.121,	0.080,	-0.190,	0.180,	0.273,	0.368,	-0.551,	0.698,	26.00
13:18:32.90,	-0.174,	-0.588,	-0.126,	-0.110,	-0.130,	-0.140,	0.262,	0.361,	-0.555,	0.702,	26.00
13:18:32.95,	0.027,	-0.860,	0.224,	-0.050,	0.040,	0.700,	0.255,	0.349,	-0.557,	0.709,	26.00
13:18:33.00,	0.070,	-1.011,	0.193,	0.250,	0.030,	0.290,	0.244,	0.330,	-0.561,	0.719,	26.00
13:18:33.05,	0.139,	-0.770,	0.150,	0.010,	-0.050,	-0.030,	0.236,	0.314,	-0.563,	0.727,	26.00
13:18:33.09,	0.134,	-1.046,	-0.080,	0.170,	-0.240,	0.060,	0.227,	0.299,	-0.570,	0.731,	26.00
13:18:33.13,	-0.169,	-1.702,	-0.129,	0.070,	-0.230,	-0.010,	0.204,	0.274,	-0.578,	0.741,	26.00
13:18:33.18,	-0.367,	-2.008,	-0.043,	-0.090,	-0.010,	-0.280,	0.176,	0.250,	-0.584,	0.752,	26.00
13:18:33.23,	-0.256,	-1.661,	-0.099,	0.030,	0.280,	-0.370,	0.144,	0.223,	-0.588,	0.764,	26.00
13:18:33.28,	-0.037,	-0.547,	-0.023,	0.470,	0.110,	-0.270,	0.132,	0.211,	-0.589,	0.769,	26.00
13:18:33.32,	-0.091,	-0.564,	-0.106,	0.250,	0.160,	-0.220,	0.121,	0.202,	-0.589,	0.773,	26.00
13:18:33.37,	-0.173,	-0.930,	-0.118,	0.130,	0.140,	-0.360,	0.107,	0.192,	-0.590,	0.777,	26.00
13:18:33.41,	-0.092,	-1.176,	-0.073,	0.010,	-0.340,	-0.110,	0.088,	0.172,	-0.592,	0.782,	26.00
13:18:33.46,	-0.072,	-1.319,	-0.004,	0.290,	-0.160,	-0.270,	0.072,	0.153,	-0.592,	0.788,	26.00
13:18:33.51,	-0.094,	-1.331,	-0.002,	0.260,	-0.060,	-0.500,	0.051,	0.129,	-0.592,	0.794,	26.00
13:18:33.55,	-0.024,	-1.387,	0.033,	0.110,	0.010,	-0.250,	0.031,	0.104,	-0.590,	0.800,	26.00
13:18:33.60,	0.046,	-1.330,	0.051,	0.520,	0.020,	-0.500,	0.012,	0.078,	-0.587,	0.806,	26.00
13:18:33.65,	-0.156,	-1.578,	-0.132,	0.180,	-0.090,	-0.690,	-0.007,	0.055,	-0.589,	0.806,	26.00
13:18:33.69,	-0.173,	-1.598,	-0.072,	0.330,	-0.070,	-1.270,	-0.028,	0.032,	-0.589,	0.807,	26.00
13:18:33.74,	-0.318,	-1.617,	-0.008,	0.380,	-0.090,	-0.830,	-0.057,	0.004,	-0.585,	0.809,	26.00
13:18:33.78,	-0.041,	-0.482,	-0.080,	0.510,	-0.020,	-1.520,	-0.065,	-0.005,	-0.584,	0.809,	26.00
13:18:33.83,	0.169,	0.580,	-0.101,	-0.070,	-0.110,	-0.700,	-0.056,	0.001,	-0.583,	0.810,	26.00
13:18:33.88,	0.318,	0.043,	-0.006,	-0.490,	0.410,	0.450,	-0.050,	-0.002,	-0.583,	0.811,	26.00
13:18:33.93,	0.026,	-1.466,	-0.241,	0.120,	0.090,	-0.330,	-0.064,	-0.027,	-0.583,	0.809,	26.00
13:18:33.97,	-0.083,	-0.943,	-0.198,	0.290,	0.020,	0.780,	-0.083,	-0.048,	-0.584,	0.806,	26.00
13:18:34.02,	0.154,	0.073,	-0.043,	0.140,	0.150,	-0.140,	-0.082,	-0.051,	-0.584,	0.806,	26.00
13:18:34.07,	0.023,	0.009,	0.073,	0.150,	0.260,	-0.210,	-0.079,	-0.050,	-0.583,	0.807,	26.00
13:18:34.11,	0.017,	-0.323,	0.130,	0.100,	0.270,	-0.130,	-0.082,	-0.055,	-0.580,	0.808,	26.00
13:18:34.16,	0.112,	-0.224,	0.078,	0.170,	0.350,	-0.520,	-0.084,	-0.062,	-0.578,	0.810,	26.00
13:18:34.21,	0.074,	-0.040,	0.033,	0.000,	0.210,	-0.370,	-0.083,	-0.064,	-0.577,	0.810,	26.00
13:18:34.25,	0.008,	-0.003,	0.022,	0.130,	-0.010,	-0.240,	-0.083,	-0.064,	-0.576,	0.810,	26.00
13:18:34.30,	0.018,	0.188,	0.047,	-0.100,	-0.040,	-0.250,	-0.080,	-0.061,	-0.576,	0.811,	26.00
13:18:34.35,	0.029,	0.171,	0.058,	0.000,	-0.090,	-0.220,	-0.078,	-0.059,	-0.575,	0.812,	26.00
13:18:34.40,	0.111,	0.343,	0.062,	0.000,	-0.010,	-0.160,	-0.071,	-0.054,	-0.573,	0.815,	26.00
13:18:34.44,	0.264,	0.396,	0.051,	0.240,	0.040,	-0.450,	-0.064,	-0.051,	-0.572,	0.816,	26.00
13:18:34.49,	0.292,	0.418,	-0.057,	0.070,	-0.070,	-0.640,	-0.052,	-0.047,	-0.573,	0.817,	26.00
13:18:34.53,	0.114,	-0.020,	-0.169,	0.200,	0.060,	-0.900,	-0.049,	-0.049,	-0.574,	0.816,	26.00
13:18:34.58,	-0.207,	0.063,	-0.179,	-0.130,	0.120,	-0.880,	-0.051,	-0.046,	-0.577,	0.814,	26.00
13:18:34.63,	-0.447,	0.299,	-0.090,	-0.090,	0.180,	-0.680,	-0.055,	-0.036,	-0.579,	0.813,	26.00
13:18:34.67,	-0.243,	0.368,	-0.058,	-0.340,	0.300,	-0.430,	-0.055,	-0.028,	-0.580,	0.812,	26.00
13:18:34.72,	-0.073,	0.260,	0.030,	-0.140,	0.250,	-0.240,	-0.053,	-0.021,	-0.580,	0.813,	26.00
13:18:34.76,	0.039,	0.453,	0.072,	0.400,	-0.170,	0.000,	-0.048,	-0.015,	-0.579,	0.814,	26.00
13:18:34.81,	0.089,	-0.021,	-0.177,	0.760,	-0.340,	-0.120,	-0.046,	-0.014,	-0.581,	0.812,	26.00
13:18:34.85,	0.128,	-0.034,	-0.460,	-0.040,	-0.140,	-0.430,	-0.044,	-0.016,	-0.590,	0.806,	26.00
13:18:34.90,	0.079,	0.180,	-0.271,	-0.580,	0.270,	-0.620,	-0.039,	-0.014,	-0.594,	0.803,	26.00
13:18:34.95,	-0.201,	0.042,	0.036,	-0.450,	0.010,	0.050,	-0.041,	-0.010,	-0.595,	0.803,	26.00
13:18:35.00,	0.050,	0.522,	0.130,	-0.020,	-0.020,	0.130,	-0.034,	-0.003,	-0.593,	0.805,	26.00
13:18:35.04,	0.188,	-0.040,	0.027,	0.050,	0.140,	-0.100,	-0.031,	-0.005,	-0.592,	0.805,	26.00
13:18:35.09,	0.196,	-0.007,	-0.001,	0.010,	-0.020,	-0.150,	-0.028,	-0.009,	-0.592,	0.806,	26.00
13:18:35.14,	0.200,	-0.164,	0.053,	-0.020,	0.170,	-0.370,	-0.026,	-0.014,	-0.591,	0.806,	26.00
13:18:35.19,	0.158,	-0.167,	0.028,	-0.030,	0.120,	-0.290,	-0.025,	-0.020,	-0.590,	0.807,	26.00
13:18:35.24,	0.156,	-0.198,	0.069,	-0.070,	0.210,	-0.490,	-0.025,	-0.026,	-0.588,	0.808,	26.00
13:18:35.28,	0.073,	-0.287,	0.050,	0.130,	0.070,	-0.650,	-0.027,	-0.031,	-0.587,	0.808,	26.00
13:18:35.33,	-0.044,	0.048,	0.024,	0.000,	-0.030,	-0.590,	-0.028,	-0.031,	-0.586,	0.809,	26.00
13:18:35.37,	-0.113,	-0.049,	-0.011,	-0.110,	-0.160,	-0.560,	-0.030,	-0.030,	-0.586,	0.809,	26.00
13:18:35.42,	-0.240,	-0.029,	-0.053,	-0.070,	-0.340,	-0.580,	-0.034,	-0.028,	-0.587,	0.809,	26.00
13:18:35.47,	-0.243,	0.219,	-0.108,	-0.180,	-0.150,	-0.270,	-0.036,	-0.021,	-0.589,	0.807,	26.00
13:18:35.55,	-0.004,	-0.012,	-0.117,	0.140,	0.160,	-0.220,	-0.037,	-0.019,	-0.593,	0.805,	26.00
13:18:35.59,	0.040,	-0.048,	-0.067,	0.110,	0.400,	-0.260,	-0.037,	-0.020,	-0.594,	0.804,	26.00
13:18:35.64,	0.000,	-0.028,	-0.046,	0.120,	0.190,	-0.140,	-0.037,	-0.022,	-0.595,	0.803,	26.00
13:18:35.69,	-0.078,	-0.197,	-0.006,	0.090,	0.220,	-0.200,	-0.040,	-0.024,	-0.595,	0.803,	26.00
13:18:35.74,	-0.094,	-0.401,	0.023,	0.050,	0.060,	-0.370,	-0.045,	-0.029,	-0.594,	0.803,	26.00
13:18:35.77,	-0.042,	-0.811,	0.046,	-0.160,	0.230,	-0.150,	-0.056,	-0.041,	-0.594,	0.802,	26.00
13:18:35.81,	0.023,	-0.654,	0.031,	-0.080,	0.240,	-0.610,	-0.061,	-0.049,	-0.593,	0.802,	26.00
13:18:35.85,	0.086,	-0.511,	-0.014,	0.010,	0.090,	-0.580,	-0.066,	-0.060,	-0.592,	0.801,	26.00
13:18:35.90,	0.114,	-0.151,	-0.023,	0.000,	-0.080,	-0.570,	-0.066,	-0.062,	-0.592,	0.801,	26.00
13:18:35.93,	0.097,	0.393,	0.052,	-0.110,	0.080,	-0.730,	-0.061,	-0.058,	-0.591,	0.802,	26.00
13:18:35.97,	0.101,	0.899,	0.109,	-0.460,	0.220,	-0.290,	-0.050,	-0.047,	-0.590,	0.804,	26.00
13:18:36.01,	0.079,	0.328,	0.099,	0.260,	0.000,	-0.320,	-0.045,	-0.041,	-0.589,	0.806,	26.00
13:18:36.05,	0.152,	0.113,	0.011,	-0.220,	-0.140,	-0.280,	-0.041,	-0.041,	-0.589,	0.806,	26.00
