Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:18:26.05,	0.178,	2.749,	0.293,	-0.890,	0.450,	-0.750,	0.484,	0.005,	0.866,	-0.129,	28.00
15:18:26.10,	0.118,	3.442,	0.093,	0.180,	0.090,	-0.080,	0.413,	-0.004,	0.901,	-0.133,	28.00
15:18:26.14,	0.336,	3.486,	0.012,	-0.370,	-0.020,	-1.030,	0.351,	-0.009,	0.926,	-0.136,	28.00
15:18:26.19,	0.430,	2.939,	0.062,	-0.270,	-0.130,	0.690,	0.278,	-0.009,	0.950,	-0.139,	28.00
15:18:26.23,	0.403,	0.669,	0.157,	-0.180,	0.490,	-0.470,	0.259,	-0.005,	0.955,	-0.144,	28.00
15:18:26.28,	0.340,	0.981,	0.046,	0.080,	0.520,	-0.190,	0.239,	0.001,	0.960,	-0.147,	28.00
15:18:26.32,	0.104,	1.471,	0.113,	0.780,	0.090,	0.710,	0.207,	-0.003,	0.967,	-0.151,	28.00
15:18:26.37,	-0.236,	1.023,	0.396,	0.460,	0.480,	-0.190,	0.188,	-0.011,	0.969,	-0.157,	28.00
15:18:26.42,	-0.321,	0.980,	0.623,	0.630,	0.370,	0.460,	0.165,	-0.026,	0.971,	-0.168,	28.00
15:18:26.46,	-0.293,	0.913,	0.484,	-1.200,	0.090,	-0.400,	0.149,	-0.036,	0.972,	-0.177,	28.00
15:18:26.51,	0.023,	0.917,	-0.290,	-1.210,	-0.800,	-0.890,	0.128,	-0.040,	0.976,	-0.172,	28.00
15:18:26.56,	0.291,	0.716,	-0.440,	-0.420,	-0.150,	0.240,	0.108,	-0.036,	0.980,	-0.162,	28.00
15:18:26.61,	-0.226,	0.159,	-0.281,	1.520,	0.810,	0.670,	0.102,	-0.042,	0.982,	-0.156,	28.00
15:18:26.65,	-0.566,	1.448,	-0.040,	-0.080,	0.340,	-1.720,	0.074,	-0.058,	0.984,	-0.153,	28.00
15:18:26.70,	-0.457,	0.781,	-0.119,	-0.750,	-0.660,	-1.410,	0.058,	-0.067,	0.985,	-0.149,	28.00
15:18:26.75,	-0.130,	-0.556,	-0.089,	-0.860,	-0.470,	0.620,	0.065,	-0.070,	0.984,	-0.147,	28.00
15:18:26.80,	0.077,	-0.391,	-0.458,	-0.640,	-0.140,	-0.470,	0.077,	-0.067,	0.985,	-0.139,	28.00
15:18:26.85,	-0.200,	0.593,	-0.098,	1.630,	1.490,	-0.450,	0.070,	-0.070,	0.986,	-0.135,	28.00
15:18:26.89,	0.064,	0.536,	-0.130,	-0.320,	-0.220,	-0.490,	0.059,	-0.068,	0.987,	-0.132,	28.00
15:18:26.94,	0.361,	-0.250,	-0.143,	-0.780,	-0.170,	-0.480,	0.061,	-0.060,	0.988,	-0.131,	28.00
15:18:26.99,	0.026,	-0.100,	-0.363,	-0.080,	1.480,	0.180,	0.065,	-0.057,	0.988,	-0.124,	28.00
15:18:27.03,	-0.159,	0.992,	-0.786,	-0.230,	0.250,	-0.790,	0.044,	-0.061,	0.991,	-0.109,	28.00
15:18:27.08,	0.208,	1.981,	-0.480,	-0.440,	-0.750,	-0.040,	0.008,	-0.061,	0.993,	-0.096,	28.00
15:18:27.13,	0.529,	4.023,	-0.100,	1.610,	-1.460,	-1.010,	-0.077,	-0.057,	0.991,	-0.090,	28.00
15:18:27.18,	1.093,	6.922,	0.102,	0.730,	-0.210,	-2.380,	-0.234,	-0.046,	0.968,	-0.082,	28.00
15:18:27.23,	0.559,	3.767,	0.253,	-1.680,	0.170,	-1.540,	-0.315,	-0.039,	0.945,	-0.080,	28.00
15:18:27.27,	-0.104,	-2.771,	0.196,	0.120,	0.310,	0.390,	-0.274,	-0.036,	0.957,	-0.086,	28.00
15:18:27.33,	-0.122,	-0.561,	0.021,	0.140,	-0.520,	0.260,	-0.251,	-0.036,	0.963,	-0.090,	28.00
15:18:27.37,	-0.343,	1.836,	-0.033,	-0.170,	0.010,	-0.360,	-0.281,	-0.045,	0.954,	-0.090,	28.00
15:18:27.42,	-0.330,	0.566,	0.239,	-0.240,	0.720,	0.230,	-0.299,	-0.053,	0.948,	-0.094,	28.00
15:18:27.46,	-0.532,	0.501,	0.233,	-0.280,	-0.580,	-1.600,	-0.308,	-0.064,	0.943,	-0.103,	28.00
15:18:27.51,	-0.086,	1.160,	0.172,	-0.240,	-0.390,	0.400,	-0.326,	-0.067,	0.937,	-0.106,	28.00
15:18:27.56,	-0.192,	2.387,	0.002,	0.110,	-0.150,	-0.900,	-0.376,	-0.076,	0.917,	-0.105,	28.00
15:18:27.61,	-0.079,	1.901,	-0.084,	0.590,	0.250,	-0.410,	-0.409,	-0.083,	0.903,	-0.101,	28.00
15:18:27.65,	-0.061,	1.518,	-0.053,	-0.860,	-0.090,	-0.320,	-0.443,	-0.088,	0.887,	-0.096,	28.00
15:18:27.70,	-0.039,	1.272,	-0.242,	0.540,	-0.030,	-0.090,	-0.470,	-0.095,	0.873,	-0.090,	28.00
15:18:27.74,	-0.008,	1.633,	-0.001,	-0.010,	-0.150,	-0.710,	-0.496,	-0.098,	0.858,	-0.086,	28.00
15:18:27.79,	0.289,	3.320,	0.147,	0.080,	0.410,	-0.080,	-0.556,	-0.098,	0.822,	-0.079,	28.00
15:18:27.84,	0.232,	2.943,	0.096,	-0.300,	-2.020,	-0.830,	-0.616,	-0.097,	0.779,	-0.070,	28.00
15:18:27.89,	-0.344,	2.524,	-0.324,	-0.510,	-0.370,	0.400,	-0.661,	-0.110,	0.739,	-0.062,	28.00
15:18:27.93,	-0.268,	1.726,	-0.374,	-0.520,	-0.010,	0.270,	-0.686,	-0.121,	0.715,	-0.057,	28.00
15:18:27.98,	-0.170,	-0.040,	-0.071,	-0.980,	-0.440,	0.270,	-0.690,	-0.128,	0.711,	-0.056,	28.00
15:18:28.03,	-0.031,	0.801,	0.098,	0.590,	-1.770,	-0.800,	-0.703,	-0.131,	0.697,	-0.055,	28.00
15:18:28.08,	-0.249,	2.389,	0.027,	-0.270,	-0.130,	-0.130,	-0.739,	-0.138,	0.657,	-0.052,	28.00
15:18:28.13,	-0.202,	1.933,	0.154,	1.610,	0.620,	0.930,	-0.770,	-0.138,	0.620,	-0.052,	28.00
15:18:28.17,	0.122,	2.589,	-0.060,	-0.280,	-0.180,	-0.330,	-0.799,	-0.139,	0.584,	-0.046,	28.00
15:18:28.22,	0.380,	3.149,	-0.426,	1.240,	-0.680,	-0.260,	-0.837,	-0.144,	0.527,	-0.024,	28.00
15:18:28.27,	0.469,	4.562,	-0.322,	-0.130,	0.080,	-0.460,	-0.888,	-0.146,	0.437,	0.005,	28.00
15:18:28.31,	0.287,	2.830,	-0.114,	-0.570,	-0.440,	-1.000,	-0.912,	-0.145,	0.384,	0.020,	28.00
15:18:28.36,	0.416,	-0.117,	-0.033,	-0.070,	1.030,	0.080,	-0.913,	-0.143,	0.381,	0.029,	28.00
15:18:28.41,	0.351,	2.104,	-0.057,	-0.040,	-0.480,	-0.530,	-0.929,	-0.136,	0.340,	0.047,	28.00
15:18:28.45,	0.666,	2.247,	-0.262,	2.890,	-0.510,	0.470,	-0.943,	-0.134,	0.298,	0.066,	28.00
15:18:28.50,	0.367,	2.966,	0.087,	-0.780,	0.270,	-0.480,	-0.961,	-0.128,	0.229,	0.088,	28.00
15:18:28.55,	0.049,	-0.188,	-0.174,	-0.800,	0.460,	-0.030,	-0.960,	-0.132,	0.231,	0.089,	28.00
15:18:28.59,	-0.341,	-1.546,	-0.158,	1.710,	0.470,	-0.930,	-0.953,	-0.138,	0.257,	0.081,	28.00
15:18:28.64,	-0.060,	1.460,	0.579,	0.030,	-0.110,	-0.270,	-0.959,	-0.127,	0.239,	0.078,	28.00
15:18:28.69,	-0.013,	1.750,	0.383,	-0.740,	0.090,	0.070,	-0.969,	-0.116,	0.202,	0.081,	28.00
15:18:28.74,	0.032,	0.210,	0.108,	0.660,	-0.650,	0.330,	-0.971,	-0.113,	0.194,	0.082,	28.00
15:18:28.78,	-0.199,	0.579,	-0.021,	-0.390,	-0.210,	-0.690,	-0.973,	-0.113,	0.184,	0.080,	28.00
15:18:28.83,	-0.347,	-0.024,	-0.047,	0.840,	-0.380,	0.430,	-0.974,	-0.117,	0.182,	0.073,	28.00
15:18:28.87,	-0.079,	1.504,	0.141,	0.340,	-0.140,	-0.880,	-0.978,	-0.116,	0.158,	0.073,	28.00
15:18:28.92,	-0.079,	4.049,	-0.043,	0.470,	0.020,	-0.750,	-0.988,	-0.110,	0.067,	0.082,	28.00
15:18:28.96,	0.000,	4.302,	-0.226,	-0.580,	0.190,	0.510,	-0.990,	-0.106,	-0.015,	0.091,	28.00
15:18:29.01,	0.032,	2.757,	-0.229,	-1.450,	0.060,	0.430,	-0.986,	-0.105,	-0.081,	0.099,	28.00
15:18:29.06,	0.086,	0.478,	-0.440,	-0.170,	0.910,	0.130,	-0.984,	-0.110,	-0.095,	0.101,	28.00
15:18:29.10,	-0.016,	-0.938,	-0.201,	0.270,	0.440,	-0.370,	-0.985,	-0.119,	-0.078,	0.098,	28.00
15:18:29.15,	-0.116,	-0.510,	-0.119,	-0.010,	0.200,	-0.190,	-0.986,	-0.123,	-0.067,	0.093,	28.00
15:18:29.20,	-0.312,	0.144,	-0.158,	1.250,	0.180,	-0.090,	-0.986,	-0.125,	-0.070,	0.088,	28.00
15:18:29.24,	-0.294,	2.363,	-0.201,	0.360,	-0.070,	-1.090,	-0.982,	-0.126,	-0.113,	0.085,	28.00
15:18:29.29,	0.101,	3.877,	-0.053,	1.000,	0.060,	0.030,	-0.967,	-0.121,	-0.201,	0.097,	28.00
15:18:29.34,	0.302,	4.968,	-0.369,	0.200,	-0.370,	0.670,	-0.935,	-0.117,	-0.314,	0.117,	28.00
15:18:29.39,	0.420,	5.184,	0.032,	-1.200,	0.500,	-0.350,	-0.890,	-0.106,	-0.422,	0.140,	28.00
15:18:29.43,	0.164,	2.223,	-0.468,	-1.480,	0.440,	-0.430,	-0.867,	-0.108,	-0.465,	0.144,	28.00
15:18:29.48,	-0.114,	1.470,	-0.468,	1.230,	1.000,	-0.700,	-0.849,	-0.109,	-0.497,	0.141,	28.00
15:18:29.53,	-0.663,	1.251,	-0.031,	-0.250,	0.620,	-0.270,	-0.836,	-0.098,	-0.524,	0.131,	28.00
15:18:29.58,	-0.461,	1.233,	-0.299,	0.050,	-0.750,	0.350,	-0.824,	-0.094,	-0.545,	0.123,	28.00
15:18:29.62,	0.254,	2.219,	0.199,	0.520,	-0.670,	-0.710,	-0.798,	-0.088,	-0.582,	0.130,	28.00
15:18:29.67,	0.590,	3.096,	0.461,	0.030,	1.240,	-0.800,	-0.763,	-0.081,	-0.624,	0.148,	28.00
15:18:29.71,	0.057,	2.424,	0.279,	-0.320,	0.810,	0.450,	-0.722,	-0.069,	-0.669,	0.159,	28.00
15:18:29.76,	-0.106,	1.310,	-0.179,	-0.280,	0.040,	-0.120,	-0.697,	-0.065,	-0.696,	0.159,	28.00
15:18:29.81,	-0.252,	2.510,	0.328,	0.390,	-0.150,	-0.940,	-0.668,	-0.052,	-0.724,	0.162,	28.00
15:18:29.85,	0.169,	7.141,	0.762,	0.400,	-1.080,	-1.290,	-0.557,	-0.018,	-0.811,	0.178,	28.00
15:18:29.90,	0.162,	6.630,	0.519,	-2.140,	-0.210,	-0.630,	-0.429,	0.012,	-0.883,	0.190,	28.00
15:18:29.94,	0.404,	0.954,	0.101,	-1.420,	0.540,	-0.430,	-0.400,	0.009,	-0.894,	0.200,	28.00
15:18:29.99,	0.340,	0.200,	-0.023,	0.600,	0.590,	-0.420,	-0.396,	0.005,	-0.896,	0.203,	28.00
15:18:30.04,	0.548,	4.191,	-0.529,	0.720,	0.420,	-0.520,	-0.296,	0.007,	-0.935,	0.196,	28.00
15:18:30.09,	0.677,	6.721,	-0.303,	-1.310,	0.840,	-0.910,	-0.174,	0.018,	-0.966,	0.191,	28.00
15:18:30.14,	-0.197,	4.518,	-0.124,	-1.670,	-0.630,	-0.430,	-0.041,	0.044,	-0.982,	0.182,	28.00
15:18:30.22,	-0.009,	0.631,	-0.137,	-0.250,	-0.180,	0.470,	0.007,	0.055,	-0.983,	0.174,	28.00
15:18:30.27,	0.229,	1.328,	-0.064,	-0.430,	0.230,	-0.040,	0.037,	0.056,	-0.983,	0.171,	28.00
15:18:30.31,	0.377,	0.652,	-0.388,	0.180,	0.280,	-0.140,	0.056,	0.051,	-0.984,	0.162,	28.00
15:18:30.36,	0.193,	0.591,	-0.386,	-0.220,	0.280,	0.070,	0.067,	0.049,	-0.985,	0.154,	28.00
15:18:30.40,	0.289,	0.602,	-0.336,	-0.330,	0.160,	0.220,	0.084,	0.046,	-0.985,	0.144,	28.00
15:18:30.45,	0.118,	0.648,	-0.329,	-0.720,	-0.170,	-0.250,	0.099,	0.045,	-0.985,	0.136,	28.00
15:18:30.50,	0.233,	0.469,	-0.234,	-0.820,	-0.430,	-0.460,	0.109,	0.042,	-0.985,	0.130,	28.00
15:18:30.60,	0.199,	-0.387,	-0.111,	0.000,	0.120,	-0.360,	0.099,	0.035,	-0.987,	0.123,	28.00
15:18:30.69,	-0.219,	-0.841,	-0.081,	-0.820,	0.090,	-0.440,	0.075,	0.039,	-0.989,	0.124,	28.00
15:18:30.81,	-0.098,	-1.548,	-0.166,	-0.480,	-0.160,	-0.270,	-0.028,	0.038,	-0.992,	0.121,	28.00
15:18:30.87,	-0.054,	-1.651,	0.164,	0.870,	0.510,	-0.280,	-0.080,	0.034,	-0.989,	0.116,	28.00
15:18:30.92,	0.119,	0.030,	0.036,	-0.420,	0.410,	-0.040,	-0.085,	0.031,	-0.989,	0.118,	28.00
15:18:30.97,	0.032,	-0.864,	0.031,	-0.710,	0.140,	-0.910,	-0.099,	0.029,	-0.987,	0.120,	28.00
15:18:31.01,	0.048,	-1.039,	-0.070,	-0.250,	0.330,	-0.480,	-0.121,	0.025,	-0.985,	0.119,	28.00
15:18:31.06,	0.113,	-0.441,	-0.173,	-0.320,	0.040,	-0.820,	-0.130,	0.021,	-0.984,	0.119,	28.00
15:18:31.12,	0.339,	-2.550,	-0.232,	-0.860,	-0.600,	-1.350,	-0.192,	0.003,	-0.974,	0.116,	28.00
15:18:31.16,	0.466,	-3.918,	-0.153,	0.790,	0.550,	0.190,	-0.263,	-0.015,	-0.958,	0.114,	28.00
15:18:31.21,	0.171,	-2.609,	0.076,	0.250,	0.110,	-0.040,	-0.326,	-0.028,	-0.938,	0.115,	28.00
15:18:31.26,	0.064,	-1.880,	0.178,	-0.120,	0.450,	-0.700,	-0.371,	-0.034,	-0.921,	0.117,	28.00
15:18:31.30,	-0.047,	-2.240,	0.068,	-0.490,	0.660,	-0.090,	-0.417,	-0.037,	-0.900,	0.117,	28.00
15:18:31.35,	-0.121,	-3.182,	-0.129,	-1.180,	-0.220,	-0.800,	-0.469,	-0.043,	-0.875,	0.112,	28.00
15:18:31.40,	-0.021,	-4.452,	-0.189,	0.450,	-0.130,	-1.330,	-0.555,	-0.055,	-0.824,	0.104,	28.00
15:18:31.44,	0.174,	-4.179,	-0.068,	-0.170,	0.600,	-0.720,	-0.629,	-0.068,	-0.768,	0.099,	28.00
15:18:31.49,	0.062,	-2.221,	-0.001,	0.140,	-0.750,	1.740,	-0.671,	-0.076,	-0.731,	0.095,	28.00
15:18:31.54,	-0.100,	-2.801,	-0.224,	-0.580,	0.330,	-0.270,	-0.709,	-0.082,	-0.695,	0.087,	28.00
15:18:31.58,	-0.043,	-1.547,	-0.200,	0.000,	-0.370,	-0.820,	-0.735,	-0.087,	-0.668,	0.080,	28.00
15:18:31.63,	0.300,	-0.981,	-0.168,	-1.220,	0.200,	-0.690,	-0.748,	-0.094,	-0.652,	0.080,	28.00
15:18:31.68,	0.131,	-2.643,	0.127,	-0.900,	0.030,	-0.130,	-0.786,	-0.101,	-0.604,	0.078,	28.00
15:18:31.72,	0.253,	-4.297,	-0.277,	0.410,	0.340,	-0.260,	-0.841,	-0.115,	-0.524,	0.069,	28.00
15:18:31.77,	0.107,	-2.850,	-0.581,	0.680,	0.660,	-0.320,	-0.869,	-0.130,	-0.474,	0.059,	28.00
15:18:31.82,	0.403,	0.177,	-0.616,	-0.720,	0.210,	0.340,	-0.871,	-0.147,	-0.466,	0.057,	28.00
15:18:31.86,	0.330,	0.902,	-0.004,	-0.460,	0.240,	-0.760,	-0.862,	-0.150,	-0.480,	0.066,	28.00
15:18:31.91,	0.232,	-0.916,	0.276,	-0.470,	0.210,	-0.210,	-0.868,	-0.149,	-0.468,	0.070,	28.00
15:18:31.96,	-0.061,	-2.290,	0.242,	0.360,	0.230,	-0.820,	-0.892,	-0.146,	-0.423,	0.066,	28.00
15:18:32.01,	-0.086,	-1.512,	0.140,	-0.260,	-0.130,	-0.250,	-0.909,	-0.145,	-0.386,	0.060,	28.00
15:18:32.05,	-0.038,	-1.228,	0.352,	-0.870,	0.220,	-0.590,	-0.919,	-0.140,	-0.364,	0.058,	28.00
15:18:32.10,	-0.109,	-3.642,	0.031,	-1.210,	-0.520,	-1.000,	-0.943,	-0.141,	-0.298,	0.047,	28.00
15:18:32.15,	0.386,	-5.481,	-0.158,	0.050,	-0.190,	1.040,	-0.972,	-0.149,	-0.178,	0.032,	28.00
15:18:32.19,	0.326,	-8.490,	-0.219,	-1.530,	0.670,	0.750,	-0.988,	-0.156,	-0.002,	0.012,	28.00
15:18:32.24,	-0.019,	0.926,	0.339,	2.560,	0.850,	0.340,	-0.988,	-0.150,	0.014,	0.011,	28.00
15:18:32.29,	-0.034,	2.336,	-0.131,	-1.750,	0.390,	-0.230,	-0.987,	-0.152,	-0.046,	0.019,	28.00
15:18:32.34,	0.148,	-0.978,	0.284,	-1.580,	-0.280,	-1.620,	-0.989,	-0.147,	-0.022,	0.019,	28.00
15:18:32.38,	-0.347,	-4.519,	0.122,	0.360,	0.020,	0.740,	-0.988,	-0.145,	0.056,	0.003,	28.00
15:18:32.42,	0.177,	-2.886,	0.220,	-0.460,	-1.250,	1.290,	-0.981,	-0.140,	0.137,	-0.008,	28.00
15:18:32.47,	0.259,	-2.391,	0.500,	-2.030,	0.330,	-0.660,	-0.975,	-0.130,	0.182,	-0.010,	28.00
15:18:32.52,	-0.088,	-3.237,	-0.169,	0.550,	-0.380,	-0.590,	-0.958,	-0.132,	0.253,	-0.022,	28.00
15:18:32.56,	0.079,	-2.684,	0.142,	0.590,	-1.320,	-0.500,	-0.941,	-0.128,	0.312,	-0.027,	28.00
15:18:32.61,	0.210,	-1.346,	0.028,	-1.270,	0.280,	1.380,	-0.933,	-0.124,	0.338,	-0.024,	28.00
15:18:32.65,	0.229,	-1.211,	-0.243,	0.410,	-0.730,	-0.960,	-0.923,	-0.125,	0.364,	-0.022,	28.00
15:18:32.70,	0.186,	-3.159,	-0.228,	-0.320,	0.180,	-1.030,	-0.892,	-0.126,	0.432,	-0.025,	28.00
15:18:32.75,	0.084,	-4.949,	-0.211,	0.350,	-0.090,	1.540,	-0.849,	-0.126,	0.512,	-0.033,	28.00
15:18:32.79,	-0.003,	-1.227,	-0.097,	-0.340,	0.110,	1.160,	-0.819,	-0.127,	0.558,	-0.038,	28.00
15:18:32.84,	0.020,	0.189,	-0.072,	-0.500,	-0.530,	-0.460,	-0.818,	-0.129,	0.560,	-0.038,	28.00
15:18:32.89,	-0.154,	-2.964,	0.126,	-0.310,	-0.210,	-0.070,	-0.789,	-0.126,	0.599,	-0.047,	28.00
15:18:32.94,	-0.042,	-3.317,	0.118,	-0.370,	-0.360,	0.560,	-0.742,	-0.120,	0.657,	-0.060,	28.00
15:18:32.98,	-0.383,	-2.197,	-0.238,	0.160,	-0.220,	0.260,	-0.712,	-0.123,	0.688,	-0.068,	28.00
15:18:33.03,	-0.218,	-2.222,	-0.214,	-0.410,	0.300,	0.740,	-0.674,	-0.127,	0.723,	-0.075,	28.00
15:18:33.07,	0.056,	-2.042,	-0.007,	0.360,	-0.620,	-0.660,	-0.637,	-0.124,	0.756,	-0.081,	28.00
15:18:33.12,	-0.026,	-2.536,	-0.036,	0.670,	-0.560,	-0.770,	-0.601,	-0.121,	0.785,	-0.087,	28.00
15:18:33.17,	-0.011,	-1.789,	-0.061,	0.460,	0.050,	0.170,	-0.563,	-0.117,	0.813,	-0.092,	28.00
15:18:33.22,	0.266,	-1.509,	-0.122,	0.420,	-0.160,	0.320,	-0.532,	-0.111,	0.835,	-0.090,	28.00
15:18:33.27,	0.138,	-1.201,	-0.356,	0.260,	-0.110,	-0.270,	-0.507,	-0.108,	0.851,	-0.081,	28.00
15:18:33.31,	0.054,	-1.171,	-0.264,	-0.210,	0.460,	-0.290,	-0.486,	-0.107,	0.864,	-0.076,	28.00
15:18:33.36,	-0.212,	-2.516,	-0.233,	0.300,	-0.140,	-0.290,	-0.442,	-0.107,	0.887,	-0.076,	28.00
15:18:33.41,	0.051,	-2.821,	-0.004,	0.120,	0.210,	-0.180,	-0.382,	-0.101,	0.915,	-0.081,	28.00
15:18:33.45,	-0.138,	-2.801,	-0.361,	1.010,	0.030,	0.230,	-0.332,	-0.100,	0.934,	-0.081,	28.00
15:18:33.50,	-0.040,	-2.093,	-0.387,	0.770,	-0.100,	0.400,	-0.281,	-0.100,	0.951,	-0.078,	28.00
15:18:33.54,	0.016,	-1.132,	-0.407,	0.380,	-0.220,	-0.170,	-0.253,	-0.100,	0.960,	-0.070,	28.00
15:18:33.59,	-0.168,	-1.446,	-0.332,	0.150,	0.290,	-0.230,	-0.228,	-0.103,	0.966,	-0.067,	28.00
15:18:33.64,	0.096,	-2.287,	-0.183,	-0.550,	-0.140,	0.090,	-0.178,	-0.100,	0.977,	-0.067,	28.00
15:18:33.68,	-0.017,	-2.633,	-0.141,	-0.010,	-0.570,	-0.140,	-0.129,	-0.097,	0.984,	-0.069,	28.00
15:18:33.73,	-0.157,	-2.133,	0.174,	0.290,	-0.970,	0.960,	-0.074,	-0.095,	0.990,	-0.078,	28.00
15:18:33.77,	-0.380,	-0.797,	0.286,	-0.240,	-0.420,	-0.240,	-0.049,	-0.102,	0.990,	-0.088,	28.00
15:18:33.83,	-0.166,	-3.097,	0.550,	-0.980,	-0.210,	-0.230,	0.020,	-0.100,	0.989,	-0.106,	28.00
15:18:33.88,	-0.113,	-3.223,	-0.106,	1.550,	0.720,	-0.510,	0.093,	-0.094,	0.985,	-0.112,	28.00
15:18:33.92,	-0.439,	-0.731,	-0.212,	0.740,	0.520,	0.150,	0.114,	-0.099,	0.982,	-0.109,	28.00
15:18:33.97,	-0.193,	-0.004,	-0.270,	0.750,	0.490,	-1.080,	0.116,	-0.106,	0.982,	-0.101,	28.00
15:18:34.01,	-0.051,	-0.700,	0.194,	1.500,	0.270,	-0.870,	0.131,	-0.104,	0.980,	-0.106,	28.00
15:18:34.06,	1.210,	-0.894,	0.579,	-0.290,	0.690,	-2.390,	0.144,	-0.084,	0.979,	-0.120,	28.00
15:18:34.11,	1.701,	-1.691,	0.136,	-0.720,	0.380,	1.760,	0.172,	-0.038,	0.975,	-0.134,	28.00
15:18:34.16,	0.392,	-1.149,	-0.214,	0.850,	-0.130,	0.100,	0.205,	-0.014,	0.969,	-0.134,	28.00
15:18:34.21,	0.167,	-1.312,	0.042,	-1.600,	-0.880,	-0.260,	0.232,	-0.007,	0.963,	-0.134,	28.00
15:18:34.25,	0.292,	-1.373,	-0.488,	0.590,	-1.090,	0.680,	0.256,	0.003,	0.958,	-0.127,	28.00
15:18:34.30,	0.098,	-0.294,	-0.626,	0.240,	0.360,	-0.160,	0.267,	0.010,	0.957,	-0.115,	28.00
15:18:34.35,	0.406,	-1.336,	-0.178,	0.040,	0.350,	-0.930,	0.291,	0.022,	0.950,	-0.111,	28.00
15:18:34.39,	0.304,	-2.068,	-0.307,	-0.960,	-0.080,	0.120,	0.325,	0.033,	0.939,	-0.107,	28.00
15:18:34.44,	0.094,	-4.022,	-0.256,	-0.060,	-0.210,	-0.290,	0.405,	0.048,	0.908,	-0.098,	28.00
15:18:34.49,	-0.048,	-3.629,	0.156,	0.490,	0.410,	-1.200,	0.481,	0.055,	0.870,	-0.096,	28.00
15:18:34.53,	0.260,	-3.152,	-0.210,	-0.230,	0.420,	-0.360,	0.532,	0.064,	0.839,	-0.093,	28.00
15:18:34.58,	0.190,	-4.259,	-0.003,	-0.670,	0.230,	-1.290,	0.612,	0.078,	0.782,	-0.089,	28.00
15:18:34.63,	0.233,	-4.287,	0.188,	-0.660,	0.300,	-1.710,	0.686,	0.089,	0.717,	-0.086,	28.00
15:18:34.68,	0.292,	-3.020,	0.073,	0.790,	0.850,	-1.130,	0.725,	0.097,	0.676,	-0.085,	28.00
15:18:34.72,	0.219,	0.410,	-0.336,	0.580,	0.280,	0.000,	0.731,	0.106,	0.669,	-0.085,	28.00
15:18:34.77,	0.050,	1.143,	-0.109,	-0.890,	0.590,	-0.040,	0.713,	0.106,	0.688,	-0.086,	28.00
15:18:34.82,	-0.150,	0.588,	-0.104,	-1.020,	0.590,	0.000,	0.704,	0.103,	0.697,	-0.083,	28.00
15:18:34.86,	-0.539,	-0.694,	0.249,	-1.150,	-1.390,	-1.210,	0.714,	0.095,	0.690,	-0.078,	28.00
15:18:34.91,	-0.099,	-1.552,	0.306,	-1.550,	1.440,	0.420,	0.739,	0.092,	0.663,	-0.075,	28.00
15:18:34.95,	-0.387,	-2.290,	-0.370,	0.360,	1.040,	-9.120,	0.767,	0.097,	0.631,	-0.062,	28.00
15:18:35.00,	0.392,	-3.593,	-0.167,	-0.450,	-0.740,	0.460,	0.813,	0.112,	0.568,	-0.054,	28.00
15:18:35.05,	0.296,	-2.769,	-0.401,	0.780,	0.090,	-1.550,	0.851,	0.127,	0.508,	-0.045,	28.00
15:18:35.13,	0.251,	0.771,	0.033,	-0.290,	0.280,	-0.790,	0.855,	0.136,	0.498,	-0.052,	28.00
15:18:35.18,	0.074,	0.291,	-0.001,	-1.350,	-0.270,	-1.160,	0.853,	0.137,	0.500,	-0.054,	28.00
15:18:35.23,	0.301,	-2.631,	-0.050,	-0.460,	0.360,	0.180,	0.874,	0.143,	0.461,	-0.052,	28.00
15:18:35.27,	-0.088,	-3.990,	-0.040,	-1.430,	-0.160,	-0.580,	0.912,	0.148,	0.381,	-0.038,	28.00
15:18:35.32,	0.206,	-3.016,	-0.149,	-0.580,	-0.070,	-0.620,	0.936,	0.155,	0.315,	-0.029,	28.00
15:18:35.36,	-0.002,	-1.468,	-0.504,	-0.520,	0.410,	-0.280,	0.944,	0.165,	0.285,	-0.023,	28.00
15:18:35.41,	0.121,	-2.689,	0.126,	-1.540,	0.350,	-0.560,	0.959,	0.166,	0.230,	-0.015,	28.00
15:18:35.46,	0.476,	-4.889,	-0.042,	-0.390,	-0.050,	-0.990,	0.977,	0.169,	0.128,	-0.007,	28.00
15:18:35.51,	0.700,	-5.396,	-0.162,	-0.200,	0.220,	-1.440,	0.985,	0.173,	0.025,	-0.002,	28.00
15:18:35.55,	0.296,	-4.177,	-0.001,	0.010,	0.060,	-0.350,	0.982,	0.173,	-0.080,	0.008,	28.00
15:18:35.60,	0.226,	-2.897,	0.074,	-0.590,	-0.080,	0.110,	0.973,	0.169,	-0.155,	0.016,	28.00
15:18:35.65,	0.292,	-1.356,	-0.064,	0.860,	-0.270,	0.040,	0.966,	0.168,	-0.194,	0.016,	28.00
15:18:35.70,	0.122,	-0.486,	-0.170,	-0.440,	-0.160,	0.000,	0.963,	0.171,	-0.207,	0.014,	28.00
15:18:35.74,	0.524,	-1.807,	-0.007,	0.490,	-0.040,	-0.430,	0.957,	0.169,	-0.237,	0.010,	28.00
